id,PitNextLap
489257,0.8143046051263809
489258,0.01279022777453065
489259,0.3351328372955322
489260,0.0007093022431945428
489261,0.0030293356685433537
489262,0.4785223975777626
489263,0.66593948751688
489264,0.003016711270902306
489265,0.9815520346164703
489266,0.007711564947385341
489267,0.001207919864100404
489268,0.0011830052535515279
489269,0.5734080821275711
489270,0.00010270368693454657
489271,0.11116903834044933
489272,0.0025649065792094916
489273,0.0004510431499511469
489274,0.025702153565362096
489275,0.07258004136383533
489276,0.9312525391578674
489277,0.007971574319526553
489278,0.010780583485029638
489279,0.003603003657190129
489280,0.0007276647666003555
489281,0.0006475442205555737
489282,0.003187635273206979
489283,0.0015002292057033628
489284,0.29718024656176567
489285,0.004692482762038708
489286,0.0689924219623208
489287,0.0008246488505392335
489288,0.0010945459944196045
489289,0.40593572705984116
489290,0.0006227557605598122
489291,0.0016772827366366982
489292,0.0010247033424093388
489293,0.1300112921744585
489294,0.00802932953229174
489295,0.010601500631310046
489296,0.011944319354370236
489297,0.001363117407890968
489298,0.011530384537763894
489299,0.5480445176362991
489300,0.01793892658315599
489301,0.35487451776862144
489302,0.002227676784968935
489303,0.9399629086256027
489304,0.2209092527627945
489305,0.00041742711982806213
489306,0.004627472197171301
489307,0.7057062238454819
489308,0.6150094866752625
489309,0.051209470722824335
489310,0.004997858079150319
489311,0.46682265400886536
489312,0.02352912980131805
489313,0.0005815240219817497
489314,0.006855599815025926
489315,0.24467490799725056
489316,0.01640711515210569
489317,0.39814617857337
489318,0.45393087714910507
489319,0.038293206598609686
489320,0.2202188540250063
489321,0.020553533686324954
489322,0.01963344169780612
489323,0.00030330150548252277
489324,0.0012896991684101522
489325,0.013530015712603927
489326,0.013260381179861724
489327,0.005429688026197255
489328,0.002076506003504619
489329,0.004450856416951865
489330,0.659701518714428
489331,0.0024100438167806715
489332,0.1340385042130947
489333,0.4752955138683319
489334,0.44128671661019325
489335,0.0007409253958030604
489336,0.3340119533240795
489337,0.7573140263557434
489338,0.018256674520671368
489339,0.14498080126941204
489340,0.022837818134576082
489341,0.008937496808357537
489342,0.01681679510511458
489343,0.9442766308784485
489344,0.02658551768399775
489345,0.02321337372995913
489346,0.08816395234316587
489347,0.2773674391210079
489348,0.5059759765863419
489349,0.10816369578242302
489350,0.0004167403567407746
489351,8.27403337098076e-05
489352,0.04297460289672017
489353,0.015247386880218983
489354,0.8330478221178055
489355,0.6534298062324524
489356,0.5926294103264809
489357,0.0013527634291676804
489358,0.23539350181818008
489359,0.3936387747526169
489360,0.013641992525663227
489361,0.0031554398738080636
489362,0.007251823029946536
489363,0.04631397919729352
489364,0.7270668670535088
489365,0.002963197563076392
489366,0.001267846833798103
489367,0.000791667123849038
489368,0.28286201134324074
489369,0.002507772092940286
489370,0.0072753592394292355
489371,0.00011519728195708012
489372,0.0023510762403020635
489373,0.01889936439692974
489374,0.0035155968798790127
489375,0.026131692109629512
489376,0.004549381555989385
489377,0.005240629601757973
489378,0.02096967864781618
489379,0.09614765271544456
489380,0.002349086746107787
489381,0.013967659906484187
489382,0.00020640452385123353
489383,0.0034618733916431665
489384,0.0028223175031598657
489385,0.0007591419416712597
489386,0.05277501745149493
489387,0.0038436618633568287
489388,0.035750255919992924
489389,0.010021307389251888
489390,0.006078659673221409
489391,0.06314677651971579
489392,0.9645032286643982
489393,0.03868327662348747
489394,0.03131706500425935
489395,0.0004526043339865282
489396,0.12249119393527508
489397,0.0015138276503421366
489398,0.0009560180333210155
489399,0.0012323597184149548
489400,0.7995381504297256
489401,0.506006270647049
489402,0.00024467144248774275
489403,0.03469517035409808
489404,0.7737507596611977
489405,0.7354880794882774
489406,0.011782249668613076
489407,0.030280229169875383
489408,0.3386753275990486
489409,0.006077769270632416
489410,0.5850793868303299
489411,0.6256867200136185
489412,0.0008720703481230885
489413,0.0033685144153423607
489414,0.004053756332723424
489415,0.5552261173725128
489416,0.7260573282837868
489417,0.5246018245816231
489418,0.40064699202775955
489419,0.8181769698858261
489420,0.0007032726934994571
489421,0.0007137229549698532
489422,0.00012832173888455145
489423,0.45873598754405975
489424,0.03678878489881754
489425,0.0033249975240323693
489426,0.6222482249140739
489427,0.10240466985851526
489428,0.7277268096804619
489429,0.8435260206460953
489430,0.01296983240172267
489431,0.0007275727766682394
489432,0.0012025100440951064
489433,0.0075528197339735925
489434,0.012323976727202535
489435,0.0018552248657215387
489436,0.0013305680186022073
489437,0.8297991454601288
489438,0.0286001639906317
489439,0.04973791865631938
489440,0.8455196768045425
489441,0.007833613897673786
489442,0.2946196086704731
489443,0.9609376490116119
489444,0.7200806438922882
489445,0.01497042691335082
489446,0.06259921053424478
489447,0.006488615181297064
489448,0.7737784832715988
489449,0.007565549109131098
489450,0.5731513202190399
489451,0.09086579456925392
489452,0.021111309295520186
489453,0.0019162364769726992
489454,0.7272175326943398
489455,0.004336945945397019
489456,0.3878002129495144
489457,0.001584560755873099
489458,0.019411394139751792
489459,0.016886699013412
489460,0.00997328630182892
489461,0.0006638719351030886
489462,0.06022079475224018
489463,0.001775704135070555
489464,0.8424888849258423
489465,0.0602745208889246
489466,0.8803651630878448
489467,0.07133697904646397
489468,0.001984640024602413
489469,0.0050863122451119125
489470,0.026461587054654956
489471,0.0001822549329517642
489472,0.0004281536748749204
489473,0.004496206878684461
489474,0.039552214089781046
489475,0.010164364997763187
489476,0.5416911095380783
489477,0.28647828847169876
489478,0.0031751936476211995
489479,0.8779281377792358
489480,0.08806285727769136
489481,0.8417332619428635
489482,0.004953322815708816
489483,0.04190301476046443
489484,0.002508377772755921
489485,0.01607596268877387
489486,0.010042729205451906
489487,0.3815251849591732
489488,0.0005687743614544161
489489,0.002496655681170523
489490,0.0004396758522489108
489491,0.018558786949142814
489492,0.9161993712186813
489493,0.4822879955172539
489494,0.014295556931756437
489495,0.9084090888500214
489496,0.8885544389486313
489497,0.005117216380313039
489498,0.0015177644527284428
489499,0.010235403897240758
489500,0.00046085836220299825
489501,0.001033653737977147
489502,0.0025931146810762584
489503,0.536191500723362
489504,0.00047730132791912183
489505,0.000992199005850125
489506,0.0002665630127012264
489507,0.002180343755753711
489508,0.008085351902991533
489509,0.6999071836471558
489510,0.002881386870285496
489511,0.003792407107539475
489512,0.4580012708902359
489513,0.009743673377670348
489514,0.07871432788670063
489515,0.03542668931186199
489516,0.007172928948421031
489517,0.0007109778962330893
489518,0.8063096255064011
489519,0.0015823951544007286
489520,0.011221242137253284
489521,0.001182673659059219
489522,0.0011562000363483094
489523,0.9422985464334488
489524,0.013228362542577088
489525,0.0037174478929955512
489526,0.07728779502213001
489527,0.503642812371254
489528,0.6557192802429199
489529,0.003555730392690748
489530,0.0007260851634782739
489531,0.008081298670731485
489532,0.6521982774138451
489533,0.01295066368766129
489534,0.02421845425851643
489535,0.6978590711951256
489536,0.006165334722027183
489537,0.0035219305427744985
489538,0.012137783225625753
489539,0.0638483576476574
489540,0.00016004370081645902
489541,0.0010356543789384887
489542,0.18351282365620136
489543,0.26890453323721886
489544,0.0030978997237980366
489545,0.5088585689663887
489546,0.004158115421887487
489547,0.7848221957683563
489548,0.0007622140619787388
489549,0.12635274231433868
489550,0.020327093778178096
489551,0.24152863025665283
489552,0.03955171210691333
489553,0.021115907467901707
489554,0.3134471997618675
489555,0.012901924317702651
489556,0.7117746770381927
489557,0.0050300564034841955
489558,0.00021053887576272245
489559,0.31148483976721764
489560,0.004131010267883539
489561,0.005376532906666398
489562,0.0009569165849825367
489563,0.002125036917277612
489564,0.5042291879653931
489565,0.04970902716740966
489566,0.003376491556991823
489567,0.4392709285020828
489568,0.23969357460737228
489569,0.0022082220821175724
489570,0.4475579634308815
489571,0.00034049087116727605
489572,0.05734612047672272
489573,0.8622523546218872
489574,0.40995145216584206
489575,0.7762593105435371
489576,0.01831736194435507
489577,0.04751251870766282
489578,0.5097719132900238
489579,0.0024489575589541346
489580,0.020205820444971323
489581,0.9195399880409241
489582,0.783401370048523
489583,0.010242662276141346
489584,0.002353818970732391
489585,0.005810936214402318
489586,0.19413416646420956
489587,0.003442846063990146
489588,0.5200607031583786
489589,0.001401248897309415
489590,0.010113572818227112
489591,0.7826757580041885
489592,0.2225340325385332
489593,0.005311278800945729
489594,0.0008285526128020138
489595,0.3165370039641857
489596,0.00017989501247939188
489597,0.0002643859806994442
489598,0.8262563794851303
489599,0.706574559211731
489600,0.0022235508949961513
489601,0.0027313003083691
489602,0.0020122647401876748
489603,0.7230184301733971
489604,0.2766297273337841
489605,0.00029090584757796023
489606,0.0010177835793001577
489607,0.018971085315570235
489608,0.1156210070475936
489609,0.16845102049410343
489610,0.0011448701989138499
489611,0.0018650014390004799
489612,0.0021053418749943376
489613,0.00017684898193692788
489614,0.0051238518208265305
489615,0.004215376102365553
489616,0.08283456787467003
489617,0.19856140203773975
489618,0.19216389581561089
489619,0.03567173797637224
489620,0.0505751296877861
489621,0.005402279726695269
489622,0.008086061105132103
489623,0.002381441881880164
489624,0.0008150313587975688
489625,0.033798723947256804
489626,0.8867087960243225
489627,0.00029914894548710436
489628,0.004413420392666012
489629,0.9035998284816742
489630,0.5411746725440025
489631,0.7119850888848305
489632,0.021731594344601035
489633,0.0007835024953237735
489634,0.004461442935280502
489635,0.0003167512877553236
489636,0.6908826678991318
489637,0.0008163708043866791
489638,0.002447551814839244
489639,0.7381900325417519
489640,0.0029513166227843612
489641,0.00018001849093707278
489642,0.5874929502606392
489643,0.048452353104949
489644,0.9590921849012375
489645,0.5752701982855797
489646,0.0345620708540082
489647,0.001513202631031163
489648,0.001081826485460624
489649,0.4379020631313324
489650,0.7440574020147324
489651,0.09756128862500191
489652,0.6723195463418961
489653,0.01049241703003645
489654,0.006892958306707442
489655,0.9614115655422211
489656,0.0013559897779487073
489657,0.008857888984493911
489658,0.002794401370920241
489659,0.04003735911101103
489660,0.0031598193454556167
489661,0.0011899529854417779
489662,0.08948955219238997
489663,0.07232405804097652
489664,0.0032818930048961192
489665,0.02019296260550618
489666,0.012732692062854767
489667,0.001240794314071536
489668,0.1230953186750412
489669,0.5084047242999077
489670,0.0002674387433216907
489671,0.00043372266736696474
489672,0.002414963993942365
489673,0.07639847416430712
489674,0.02541203936561942
489675,0.6726991608738899
489676,0.2610953077673912
489677,0.6628707647323608
489678,0.0024387636221945286
489679,0.014063905226066709
489680,0.00199657202756498
489681,0.23181432858109474
489682,0.625260055065155
489683,0.018381473375484347
489684,0.0002599497056507971
489685,0.4737062528729439
489686,0.057495963759720325
489687,0.0015435989043908194
489688,0.13018431887030602
489689,0.8422153741121292
489690,0.0014246503997128457
489691,0.017843460198491812
489692,0.0005838847137056291
489693,0.0012721882230835035
489694,0.4655401483178139
489695,0.48163125291466713
489696,0.9303661733865738
489697,0.010287819779478014
489698,0.18465316854417324
489699,0.2473849058151245
489700,0.8018175065517426
489701,0.02706658886745572
489702,0.39967508614063263
489703,0.006567927775904536
489704,0.0008726432133698836
489705,0.4742535650730133
489706,0.00045094379311194643
489707,0.7948839068412781
489708,0.02032392960973084
489709,0.9404213130474091
489710,0.03887642687186599
489711,0.8959195166826248
489712,0.1787638757377863
489713,0.0330108692869544
489714,0.7657665759325027
489715,0.3842311315238476
489716,0.6692676171660423
489717,0.6149470880627632
489718,0.17814498394727707
489719,0.8098384886980057
489720,0.030170198064297438
489721,0.01620057737454772
489722,0.02229442773386836
489723,0.7680991142988205
489724,0.00942217477131635
489725,0.30961623415350914
489726,0.1467582155019045
489727,0.0031413185934070498
489728,0.3185340352356434
489729,0.014650981989689171
489730,0.008697629207745194
489731,0.003088601806666702
489732,0.012098650098778307
489733,0.5621851310133934
489734,0.006676748627796769
489735,0.002848261734470725
489736,0.003934254520572722
489737,0.04967803228646517
489738,0.003608374041505158
489739,0.000968077358265873
489740,0.010974293574690819
489741,0.0012819346156902611
489742,0.1573658622801304
489743,0.0018410321208648384
489744,0.0030051895300857723
489745,0.9056140333414078
489746,0.0016042496426962316
489747,0.01941037643700838
