id,PitNextLap
447218,0.005650443839840591
447219,0.5179056152701378
447220,0.07496567163616419
447221,0.6846140474081039
447222,0.00394604736356996
447223,0.001391473284456879
447224,0.023452965077012777
447225,0.05920394044369459
447226,0.017796802101656795
447227,0.019053595140576363
447228,0.004341234685853124
447229,0.007888861233368516
447230,0.8038889169692993
447231,0.17298824153840542
447232,0.9690241664648056
447233,0.0016825731727294624
447234,0.002232290353276767
447235,0.6260742843151093
447236,0.2900530695915222
447237,0.016298502683639526
447238,0.3375793397426605
447239,0.4525062069296837
447240,0.7676386535167694
447241,0.0037893544940743595
447242,0.7638094276189804
447243,0.4389476552605629
447244,0.002560906723374501
447245,0.2255907990038395
447246,0.8526839092373848
447247,0.0023163608857430518
447248,0.47283539175987244
447249,0.45453283190727234
447250,0.06523392628878355
447251,0.5989468917250633
447252,0.24408353120088577
447253,0.03590744500979781
447254,0.3379964679479599
447255,0.4178116023540497
447256,0.7319703847169876
447257,0.006368357047904283
447258,0.38512054085731506
447259,0.016087334195617586
447260,0.8535041213035583
447261,0.5201544314622879
447262,0.027609496377408504
447263,0.0015562431362923235
447264,0.012310019927099347
447265,0.004756416368763894
447266,0.42128658294677734
447267,0.018909674370661378
447268,0.008269470767118037
447269,0.841811053454876
447270,0.5803679898381233
447271,0.012703032931312919
447272,0.0025228362064808607
447273,0.0009466737756156363
447274,0.3758111670613289
447275,0.6722517311573029
447276,0.08887896034866571
447277,0.003198415448423475
447278,0.8884211480617523
447279,0.03442780859768391
447280,0.6825394332408905
447281,0.006969967391341925
447282,0.013010718394070864
447283,0.0030048020416870713
447284,0.2115998975932598
447285,0.053574519231915474
447286,0.041111602447927
447287,0.011699074530042708
447288,0.6552755013108253
447289,0.03503046091645956
447290,0.874660849571228
447291,0.0028961158241145313
447292,0.5787849351763725
447293,0.00214484405296389
447294,0.015954878879711032
447295,0.0033144358603749424
447296,0.025626405840739608
447297,0.0006099094825913198
447298,0.027441907208412886
447299,0.9358554184436798
447300,0.0035440672072581947
447301,0.9156507402658463
447302,0.0027990864764433354
447303,0.001179316321213264
447304,0.017343204701319337
447305,0.001794121868442744
447306,0.004987519059795886
447307,0.00590431981254369
447308,0.003028245730092749
447309,0.0022014618734829128
447310,0.00174221585621126
447311,0.06339041702449322
447312,0.006846648990176618
447313,0.3640194237232208
447314,0.5608063340187073
447315,0.044878322165459394
447316,0.002540338464314118
447317,0.07351165264844894
447318,0.005961986433248967
447319,0.08561641816049814
447320,0.5190205276012421
447321,0.0005594597023446113
447322,0.176658621057868
447323,0.003670393372885883
447324,0.6196276322007179
447325,0.07820717804133892
447326,0.004178339120699093
447327,0.006078207108657807
447328,0.00814732548315078
447329,0.06533144321292639
447330,0.009723835508339107
447331,0.014417102443985641
447332,0.003743095265235752
447333,0.0008771491702646017
447334,0.054319927003234625
447335,0.33316918835043907
447336,0.016289539635181427
447337,0.007703765179030597
447338,0.0018006016907747835
447339,0.4421536326408386
447340,0.010309289733413607
447341,0.0015673874004278332
447342,0.0002705982515180949
447343,0.005165702837985009
447344,0.037255425937473774
447345,0.019453657092526555
447346,0.09084022138267756
447347,0.015045653330162168
447348,0.003705536248162389
447349,0.37674572318792343
447350,0.8079211935400963
447351,0.011841180734336376
447352,0.7023621127009392
447353,0.4586543142795563
447354,0.6298676282167435
447355,0.5863077640533447
447356,0.0058326818398199975
447357,0.010231209686025977
447358,0.031676600920036435
447359,0.1309663150459528
447360,0.5700715072453022
447361,0.0022800660226494074
447362,0.007102138828486204
447363,0.017870340729132295
447364,0.018604874378070235
447365,0.0054406048730015755
447366,0.005117165739648044
447367,0.26426019333302975
447368,0.0624856473878026
447369,0.0027526649937499315
447370,0.830191895365715
447371,0.00738789135357365
447372,0.005051489046309143
447373,0.13943695463240147
447374,0.021571351098828018
447375,0.0067503402242437005
447376,0.0027665653033182025
447377,0.005188721144804731
447378,0.02188882464542985
447379,0.5293587744235992
447380,0.6568273231387138
447381,0.024217832600697875
447382,0.6504588052630424
447383,0.03499539569020271
447384,0.03280386654660106
447385,0.002294742182129994
447386,0.0070564852794632316
447387,0.0023367421235889196
447388,0.7510726824402809
447389,0.00027167863117938396
447390,0.006023179565090686
447391,0.13063212111592293
447392,0.01916354347486049
447393,0.0023958939709700644
447394,0.8753833919763565
447395,0.0005701702903024852
447396,0.0019276809325674549
447397,0.001140716383815743
447398,0.8273231983184814
447399,0.01671616453677416
447400,0.8035940080881119
447401,0.009863580577075481
447402,0.0026148894685320556
447403,0.0014790879504289478
447404,0.03295721206814051
447405,0.15704353339970112
447406,0.4038628190755844
447407,0.7461216002702713
447408,0.43920140713453293
447409,0.012574134860187769
447410,0.29918092489242554
447411,0.5107917040586472
447412,0.10053035290911794
447413,0.0006173090150696225
447414,0.07030236534774303
447415,0.07574443984776735
447416,0.001112146899686195
447417,0.05260121216997504
447418,0.166499525308609
447419,0.13204496819525957
447420,0.19057747907936573
447421,0.0168456343235448
447422,0.008065057452768087
447423,0.1750086098909378
447424,0.7284904271364212
447425,0.07208485715091228
447426,0.0147552095586434
447427,0.0014513624628307298
447428,0.8660069555044174
447429,0.001262691686861217
447430,0.01009815523866564
447431,0.11109295953065157
447432,0.011493641883134842
447433,0.12223797850310802
447434,0.001118397995014675
447435,0.680925264954567
447436,0.06988549325615168
447437,0.6383550241589546
447438,0.0449603118468076
447439,0.09490407444536686
447440,0.001983073045266792
447441,0.11507866997271776
447442,0.004354255157522857
447443,0.004213391104713082
447444,0.05572478845715523
447445,0.03561852686107159
447446,0.801329717040062
447447,0.4421956315636635
447448,0.017908924259245396
447449,0.0008143112354446203
447450,0.6326291561126709
447451,0.003486456349492073
447452,0.15512487292289734
447453,0.007451389275956899
447454,0.0017292711709160358
447455,0.6149457544088364
447456,0.03220796771347523
447457,0.001057273599144537
447458,0.6419806182384491
447459,0.01788232894614339
447460,0.9647301584482193
447461,0.002624966509756632
447462,0.49161863327026367
447463,0.004627251590136439
447464,0.002313832490472123
447465,0.05957276001572609
447466,0.34942518174648285
447467,0.5018040612339973
447468,0.5940066128969193
447469,0.011452628648839891
447470,0.005794088821858168
447471,0.003158788720611483
447472,0.034331582486629486
447473,0.0066980443662032485
447474,0.02016153698787093
447475,0.003923809737898409
447476,0.7549128085374832
447477,0.0017098929674830288
447478,0.05125395115464926
447479,0.015499535948038101
447480,0.011185652227140963
447481,0.0021875328675378114
447482,0.0973640475422144
447483,0.09016622137278318
447484,0.0007559699661214836
447485,0.00170684460317716
447486,0.3087448328733444
447487,0.7530547380447388
447488,0.0009253581738448702
447489,0.007339015661273152
447490,0.4006257951259613
447491,0.008648597286082804
447492,0.008379375212825835
447493,0.8327421098947525
447494,0.003113258964731358
447495,0.017447924823500216
447496,0.6554214283823967
447497,0.032929342007264495
447498,0.7513823211193085
447499,0.9180629700422287
447500,0.1490620020776987
447501,0.006454194779507816
447502,0.03906912519596517
447503,0.001208745023177471
447504,0.04159813094884157
447505,0.9270445704460144
447506,0.0018277179333381355
447507,0.5712189227342606
447508,0.0579119217582047
447509,0.7239357754588127
447510,0.04908382939174771
447511,0.009113442501984537
447512,0.0068741447175852954
447513,0.603419691324234
447514,0.0032526589930057526
447515,0.05746046453714371
447516,0.1208153385668993
447517,0.005765267240349203
447518,0.004537319939117879
447519,0.3286253288388252
447520,0.006025143840815872
447521,0.0119497001869604
447522,0.81398706138134
447523,0.6147264093160629
447524,0.7609065771102905
447525,0.003711737663252279
447526,0.026415946893393993
447527,0.00324585399357602
447528,0.478332556784153
447529,0.3652832396328449
447530,0.0010007174423662946
447531,0.5824514627456665
447532,0.0010030425910372287
447533,0.028138112742453814
447534,0.11907251086086035
447535,0.0031821219599805772
447536,0.002157763170544058
447537,0.031367368064820766
447538,0.0009221000582328998
447539,0.002941979735624045
447540,0.2911553643643856
447541,0.34947407618165016
447542,0.03565365122631192
447543,0.0024160798639059067
447544,0.002261961402837187
447545,0.02409587847068906
447546,0.011193552752956748
447547,0.0021027804614277557
447548,0.8680223673582077
447549,0.4520769380033016
447550,0.5149658843874931
447551,0.008146823616698384
447552,0.01089407503604889
447553,0.7978934049606323
447554,0.03280453220941126
447555,0.4728684350848198
447556,0.3948680981993675
447557,0.2788139209151268
447558,0.03213649336248636
447559,0.155524842441082
447560,0.004508270998485386
447561,0.004724736325442791
447562,0.02757548470981419
447563,0.0016947307376540266
447564,0.005031565960962325
447565,0.08076045382767916
447566,0.15118957310914993
447567,0.5096448697149754
447568,0.09288737922906876
447569,0.787307858467102
447570,0.8302855789661407
447571,0.010175604606047273
447572,0.020320431678555906
447573,0.0008839568326948211
447574,0.34579073265194893
447575,0.040698901284486055
447576,0.0024951733721536584
447577,0.011030850582756102
447578,0.0011157630069646984
447579,0.009722417802549899
447580,0.009776105522178113
447581,0.09291782975196838
447582,0.027026989264413714
447583,0.5670676380395889
447584,0.8307860642671585
447585,0.03574349102564156
447586,0.0012690419534919783
447587,0.06265187449753284
447588,0.2481433004140854
447589,0.08847102615982294
447590,0.018475426244549453
447591,0.42064907401800156
447592,0.0026927946601063013
447593,0.7716346681118011
447594,0.0004888442272203974
447595,0.010061939479783177
447596,0.06825013644993305
447597,0.58461993932724
447598,0.6744479238986969
447599,0.0013464313233271241
447600,0.036071855342015624
447601,0.05425179284065962
447602,0.047803893219679594
447603,0.3226607143878937
447604,0.004876127641182393
447605,0.07119871396571398
447606,0.005010973778553307
447607,0.14579502306878567
447608,0.038314524572342634
447609,0.29888011515140533
447610,0.02229417790658772
447611,0.32866697758436203
447612,0.831103503704071
447613,0.649373933672905
447614,0.014126716763712466
447615,0.028776851017028093
447616,0.8409312218427658
447617,0.000421464388637105
447618,0.0016292089421767741
447619,0.006471880245953798
447620,0.00892285886220634
447621,0.004138822740060277
447622,0.00537775584962219
447623,0.7790223360061646
447624,0.001627213612664491
447625,0.7689786031842232
447626,0.0035590781189966947
447627,0.40349171310663223
447628,0.40386759489774704
447629,0.00650477345334366
447630,0.15601887926459312
447631,0.02866966975852847
447632,0.21164501830935478
447633,0.4475814402103424
447634,0.004100233607459813
447635,0.09447434172034264
447636,0.03422368550673127
447637,0.004663574160076678
447638,0.3960080146789551
447639,0.029505492886528373
447640,0.0628548813983798
447641,0.004062678257469088
447642,0.036655220203101635
447643,0.0006148560642031953
447644,0.5114723742008209
447645,0.002725301164900884
447646,0.005343246273696423
447647,0.0009586687519913539
447648,0.46228866279125214
447649,0.4126347675919533
447650,0.0019610762828961015
447651,0.07227450143545866
447652,0.009744878159835935
447653,0.4880563020706177
447654,0.014126780210062861
447655,0.0013576008786913007
447656,0.00956844654865563
447657,0.8853262364864349
447658,0.28364004753530025
447659,0.009291440830565989
447660,0.6117688938975334
447661,0.007173279533162713
447662,0.8824801743030548
447663,0.02455348684452474
447664,0.0025529752601869404
447665,0.004330471798311919
447666,0.7734538316726685
447667,0.007715800980804488
447668,0.005162606132216752
447669,0.8054070174694061
447670,0.005764991452451795
447671,0.03580439370125532
447672,0.8408936560153961
447673,0.052641300950199366
447674,0.013693990302272141
447675,0.0035567866289056838
447676,0.5064306408166885
447677,0.004289211705327034
447678,0.0043882935133297
447679,0.8204580098390579
447680,0.3399190343916416
447681,0.00873133382992819
447682,0.01138293941039592
447683,0.0007160885215853341
447684,0.013840546249412
447685,0.0017427250859327614
447686,0.017959484830498695
447687,0.5777710825204849
447688,0.027891115751117468
447689,0.0007621413824381307
447690,0.026350859785452485
447691,0.0012387924653012305
447692,0.008053993224166334
447693,0.003678458684589714
447694,0.009580209560226649
447695,0.001193299875012599
447696,0.42914994806051254
447697,0.029634215403348207
447698,0.012769641471095383
447699,0.8015039563179016
447700,0.7288538813591003
447701,0.03305991878733039
447702,0.04263614839874208
447703,0.6766260638833046
447704,0.652861513197422
447705,0.02719131321646273
447706,0.043644781690090895
447707,0.004047345253638923
447708,0.028002064442262053
447709,0.026822085492312908
447710,0.009854329284280539
447711,0.07511883135885
