id,PitNextLap
494015,0.13732241466641426
494016,0.040578309912234545
494017,0.004524514602962881
494018,0.5133809074759483
494019,0.0008575070460210554
494020,0.8303898870944977
494021,0.4850691705942154
494022,0.8127181679010391
494023,0.005514928605407476
494024,0.004912155331112444
494025,0.0016888846002984792
494026,0.007567205117084086
494027,0.023110972018912435
494028,0.002417899086140096
494029,0.7407969385385513
494030,0.0013247041206341237
494031,0.8698948472738266
494032,0.08827272616326809
494033,0.0018763500556815416
494034,0.010785859078168869
494035,0.0015016981196822599
494036,0.005795483943074942
494037,0.8770763128995895
494038,0.001707679039100185
494039,0.02296961797401309
494040,0.008773459820076823
494041,0.0010760602890513837
494042,0.6216923743486404
494043,0.013281722087413073
494044,0.005403885850682855
494045,0.008137276745401323
494046,0.43269506096839905
494047,0.20067034289240837
494048,0.0019498610054142773
494049,0.007121417671442032
494050,0.11710932664573193
494051,0.0015580962062813342
494052,0.002246993448352441
494053,0.003351294551976025
494054,0.009276085125748068
494055,0.21078979782760143
494056,0.003387088538147509
494057,0.004975201096385717
494058,0.00539148913230747
494059,0.33543048053979874
494060,0.0667183343321085
494061,0.7217471599578857
494062,0.0771950026974082
494063,0.8521915674209595
494064,0.5225120931863785
494065,0.004116744268685579
494066,0.6792886257171631
494067,0.2285723239183426
494068,0.8092978447675705
494069,0.00276597443735227
494070,0.002968400076497346
494071,0.0016125755500979722
494072,0.0019182480173185468
494073,0.6008384600281715
494074,0.004250975151080638
494075,0.000855162987136282
494076,0.0019044492510147393
494077,0.01647571101784706
494078,0.0025726694730110466
494079,0.13426464423537254
494080,0.009588239947333932
494081,0.41747109591960907
494082,0.45598411560058594
494083,0.0007250775961438194
494084,0.1291569136083126
494085,0.007094114436767995
494086,0.003935602551791817
494087,0.0563211040571332
494088,0.15560377202928066
494089,0.012829693965613842
494090,0.0008484089194098487
494091,0.004733667592518032
494092,0.005958670284599066
494093,0.011645336402580142
494094,0.002557620406150818
494095,0.17616144195199013
494096,0.04375444399192929
494097,0.0016665587900206447
494098,0.009055002126842737
494099,0.012637248262763023
494100,0.019434425979852676
494101,0.07997400220483541
494102,0.0016184041451197118
494103,0.05000337306410074
494104,0.0624441783875227
494105,0.522672139108181
494106,0.035922639071941376
494107,0.006290444056503475
494108,0.002442163211526349
494109,0.6962960511445999
494110,0.0005626411730190739
494111,0.0016496444441145286
494112,0.004643912601750344
494113,0.5787955895066261
494114,0.38737766444683075
494115,0.004159424395766109
494116,0.0029619034030474722
494117,0.008065529633313417
494118,0.6904130280017853
494119,0.8831110149621964
494120,0.007371852872893214
494121,0.006331851822324097
494122,0.15476440824568272
494123,0.010448376415297389
494124,0.0013749868812737986
494125,0.0004923920714645647
494126,0.040393538773059845
494127,0.006160295568406582
494128,0.0009123589843511581
494129,0.009137549786828458
494130,0.0483378111384809
494131,0.013992378255352378
494132,0.0021032813529018313
494133,0.0023833696031942964
494134,0.2879195250570774
494135,0.07564487680792809
494136,0.9713326543569565
494137,0.5693758353590965
494138,0.41389646381139755
494139,0.0033427432063035667
494140,0.9678758233785629
494141,0.00201480247778818
494142,0.0008080284605966881
494143,0.007291732938028872
494144,0.8698015511035919
494145,0.0008893108752090484
494146,0.32410601153969765
494147,0.0004955368567607366
494148,0.0015561915060970932
494149,0.0010855257860384881
494150,0.0035758050507865846
494151,0.5458309128880501
494152,0.001461965759517625
494153,0.050771852023899555
494154,0.30079562962055206
494155,0.8847123682498932
494156,0.9725868701934814
494157,0.8902316689491272
494158,0.014929163036867976
494159,0.8365844339132309
494160,0.46874552965164185
494161,0.4742537662386894
494162,0.0021370361500885338
494163,0.0022183670953381807
494164,0.0925354165956378
494165,0.007143594673834741
494166,0.4895837604999542
494167,0.9752174466848373
494168,0.020034042419865727
494169,0.1254230197519064
494170,0.813045859336853
494171,0.9098195284605026
494172,0.6477728486061096
494173,0.12452526390552521
494174,0.024815647397190332
494175,0.27192510291934013
494176,0.0662987008690834
494177,0.010015599546022713
494178,0.20157479494810104
494179,0.017307641683146358
494180,0.29145028069615364
494181,0.0017352390277665108
494182,0.005041885771788657
494183,0.003662205534055829
494184,0.6423801630735397
494185,0.002589974959846586
494186,0.007994519779458642
494187,0.0657119550742209
494188,0.01784833543933928
494189,0.00631881644949317
494190,0.5675748735666275
494191,0.03486211458221078
494192,0.01215146470349282
494193,0.0006042356762918644
494194,0.0019578895589802414
494195,0.006979084457270801
494196,0.04209234844893217
494197,0.6381653696298599
494198,0.0346351764164865
494199,0.002658503013662994
494200,0.00043189899588469416
494201,0.06347765494138002
494202,0.010629638331010938
494203,0.8552926927804947
494204,0.3132009021937847
494205,0.8714931309223175
494206,0.022332387510687113
494207,0.0011732002603821456
494208,0.9790280163288116
494209,0.0017423427198082209
494210,0.005155462597031146
494211,0.015107923187315464
494212,0.8349375277757645
494213,0.00238459839602001
494214,0.27888427674770355
494215,0.08557427674531937
494216,0.0005710602563340217
494217,0.8069658875465393
494218,0.0006147850799607113
494219,0.4959811121225357
494220,0.02043621987104416
494221,0.0032323074410669506
494222,0.4023647606372833
494223,0.008350720047019422
494224,0.6778607666492462
494225,0.002675218682270497
494226,0.09275948256254196
494227,0.0016626802971586585
494228,0.0016972580342553556
494229,0.05911082308739424
494230,0.7980971485376358
494231,0.005805515917018056
494232,0.10263183526694775
494233,0.7661862522363663
494234,0.0005236158831394278
494235,0.00222106438013725
494236,0.5252224951982498
494237,0.013479446293786168
494238,0.0009911757369991392
494239,0.0019122965168207884
494240,0.0015722772513981909
494241,0.0856022983789444
494242,0.24823107197880745
494243,0.1522825751453638
494244,0.968071237206459
494245,0.020168522838503122
494246,0.010872159851714969
494247,0.006387384724803269
494248,0.532363548874855
494249,0.002468878636136651
494250,0.0017106693994719535
494251,0.0012903478927910328
494252,0.003751474723685533
494253,0.017755273496732116
494254,0.011240727035328746
494255,0.020833407528698444
494256,0.012864123098552227
494257,0.0012014089443255216
494258,0.0007701037684455514
494259,0.0011692414846038446
494260,0.4257511794567108
494261,0.534979946911335
494262,0.12875131703913212
494263,0.0856314729899168
494264,0.007598927186336368
494265,0.28947025164961815
494266,0.37127431482076645
494267,0.0023395460448227823
494268,0.0018723873945418745
494269,0.02175277378410101
494270,0.011298262979835272
494271,0.09359312802553177
494272,0.3274654857814312
494273,0.0007287429762072861
494274,0.32171983271837234
494275,0.01204205583781004
494276,0.23206257075071335
494277,0.0003147839925077278
494278,0.35369421169161797
494279,0.6602778062224388
494280,0.0022555640898644924
494281,0.029634929727762938
494282,0.8550387769937515
494283,0.42438389360904694
494284,0.5479657873511314
494285,0.016716086771339178
494286,0.8550528883934021
494287,0.012509009800851345
494288,0.00205631330027245
494289,0.0008992102229967713
494290,0.0007359426163020544
494291,0.2078237496316433
494292,0.0031224513659253716
494293,0.06167901773005724
494294,0.0048487173044122756
494295,0.913620263338089
494296,0.24567482620477676
494297,0.010487335151992738
494298,0.05023598577827215
494299,0.34372225403785706
494300,0.0013377626310102642
494301,0.022801778046414256
494302,0.07820784859359264
494303,0.9682779610157013
494304,0.9490036070346832
494305,0.015244461130350828
494306,0.6642330884933472
494307,0.013090371037833393
494308,0.7985236048698425
494309,0.0013661407574545592
494310,0.00740768457762897
494311,0.0049092433182522655
494312,0.6257186457514763
494313,0.0006117919328971766
494314,0.08273531030863523
494315,0.013956049690023065
494316,0.0017847944982349873
494317,0.003432133700698614
494318,0.03479006513953209
494319,0.0015037675766507164
494320,0.001422583794919774
494321,0.007533286465331912
494322,0.01660500164143741
494323,0.8145767003297806
494324,0.00033624587376834825
494325,0.49091245979070663
494326,0.7121112942695618
494327,0.6166208535432816
494328,0.5733426809310913
494329,0.003030093794222921
494330,0.009854668169282377
494331,0.3527635633945465
494332,0.08832115028053522
494333,0.002376393909798935
494334,0.5988138988614082
494335,0.37548455595970154
494336,0.06562299560755491
494337,0.024398699402809143
494338,0.26201388239860535
494339,0.003006106155226007
494340,0.6604395657777786
494341,0.010742644662968814
494342,0.028130905237048864
494343,0.0005285364677547477
494344,0.0039769456489011645
494345,0.6197759658098221
494346,0.7022914439439774
494347,0.8465939164161682
494348,0.38094504177570343
494349,0.01780425990000367
494350,0.04810038488358259
494351,0.3986750915646553
494352,0.002281273336848244
494353,0.045938565861433744
494354,0.14645524136722088
494355,0.00787528179353103
494356,0.865253210067749
494357,0.04276329977437854
494358,0.0005454239872051403
494359,0.36302292346954346
494360,0.030837884172797203
494361,0.0012885775358881801
494362,0.523507870733738
494363,0.012886392418295145
494364,0.766958087682724
494365,0.8583362847566605
494366,0.02750780899077654
494367,0.008177529904060066
494368,0.2900148890912533
494369,0.002535567677114159
494370,0.002877362334402278
494371,0.04122552275657654
494372,0.003302398952655494
494373,0.003899095521774143
494374,0.05084661627188325
494375,0.006067502894438803
494376,0.9711963981389999
494377,0.0036154231638647616
494378,0.1542673520743847
494379,0.0036122280289418995
494380,0.001161567575763911
494381,0.0015395314840134233
494382,0.8528844714164734
494383,0.009308400214649737
494384,0.004247200500685722
494385,0.005117438733577728
494386,0.0060155781684443355
494387,0.14992684125900269
494388,0.7386381924152374
494389,0.06885003298521042
494390,0.10702174343168736
494391,0.012545490870252252
494392,0.13132613711059093
494393,0.018415595404803753
494394,0.005139191402122378
494395,0.022607058519497514
494396,0.0030869785987306386
494397,0.0016732832009438425
494398,0.018373520812019706
494399,0.4310302957892418
494400,0.12577351741492748
494401,0.9836404919624329
494402,0.6507887542247772
494403,0.41060467809438705
494404,0.009733775281347334
494405,0.7918988913297653
494406,0.0016757264675106853
494407,0.29268330335617065
494408,0.001469695765990764
494409,0.037139473017305136
494410,0.0016885421646293253
494411,0.1717600729316473
494412,0.10556868650019169
494413,0.004781336348969489
494414,0.047698486130684614
494415,0.38463135808706284
494416,0.13058221526443958
494417,0.6730586737394333
494418,0.8751620501279831
494419,0.4387592375278473
494420,0.7915326654911041
494421,0.004914867342449725
494422,0.9654723256826401
494423,0.0004441844212124124
494424,0.11935938894748688
494425,0.041218891739845276
494426,0.9376485198736191
494427,0.5569587275385857
494428,0.0004117287026019767
494429,0.03145070048049092
494430,0.010191182838752866
494431,0.026332261506468058
494432,0.9628761261701584
494433,0.001994811595068313
494434,0.9251559972763062
494435,0.7879307419061661
494436,0.0025523851218167692
494437,0.9033744782209396
494438,0.11044581234455109
494439,0.0014258333831094205
494440,0.8064616769552231
494441,0.4041905552148819
494442,0.01031436154153198
494443,0.011177170556038618
494444,0.0019706494931597263
494445,0.007895085262134671
494446,0.9249302446842194
494447,0.0012964713823748752
494448,0.004462451383005828
494449,0.01053313270676881
494450,0.0034151612780988216
494451,0.6794130653142929
494452,0.7423079758882523
494453,0.40548452734947205
494454,0.49311167746782303
494455,0.7443023324012756
494456,0.001266525112441741
494457,0.0013677367096533999
494458,0.0038406943203881383
494459,0.0513024777173996
494460,0.0004910008719889447
494461,0.0010176919895457104
494462,0.0007863246428314596
494463,0.008006865624338388
494464,0.7730255126953125
494465,0.36952362209558487
494466,0.0009813820652198046
494467,0.07399402186274529
494468,0.09067659545689821
494469,0.0006952877156436443
494470,0.0003546812258719001
494471,0.0010269833583151922
494472,0.019690054701641202
494473,0.8163610249757767
494474,0.035788560286164284
494475,0.011942638899199665
494476,0.5430874899029732
494477,0.010505560785531998
494478,0.053148381412029266
494479,0.0007447464085998945
494480,0.030764692462980747
494481,0.0012390060583129525
494482,0.006832022801972926
494483,0.7102735638618469
494484,0.010948647744953632
494485,0.9483922570943832
494486,0.010315500316210091
494487,0.03452380746603012
494488,0.0031319031259045005
494489,0.023896415252238512
494490,0.8975784778594971
494491,0.895421490073204
494492,0.025114167481660843
494493,0.30716778337955475
494494,0.4500347599387169
494495,0.010215529357083142
494496,0.06282040849328041
494497,0.03191612986847758
494498,0.0008214601111831143
494499,0.7976090461015701
494500,0.012130947085097432
494501,0.048652433790266514
494502,0.8671135604381561
494503,0.753141850233078
494504,0.010033270984422415
494505,0.009874817682430148
494506,0.0025527012476231903
494507,0.010163931525312364
494508,0.5512678623199463
