id,PitNextLap
469756,0.03215419169504129
469757,0.775984817547426
469758,0.00418653729312511
469759,0.7711787748066203
469760,0.0014051313912574275
469761,0.014927521687431562
469762,0.7922074566049637
469763,0.008058054134823401
469764,0.11427638553035119
469765,0.001534676466441805
469766,0.6317664774155403
469767,0.14568625771419116
469768,0.6957269629115077
469769,0.047352552413762586
469770,0.0013112518930510598
469771,0.01046135600466358
469772,0.8203808240331656
469773,0.09676516192702962
469774,0.19657363557707414
469775,0.17343351265756946
469776,0.00227389538454894
469777,0.7741830133464476
469778,0.16713875117130678
469779,0.12024913382722953
469780,0.4527713245778472
469781,0.5135813075460955
469782,0.004210141393027675
469783,0.24395218878975763
469784,0.9287539766583389
469785,0.3701618351167484
469786,0.8746135136878708
469787,0.0071208896040605
469788,0.000836917061886945
469789,0.007921541303659284
469790,0.18547718142130615
469791,0.002994357805665107
469792,0.05232872821606919
469793,0.005903806522349439
469794,0.0043104899440647645
469795,0.007407176333896558
469796,0.0024826198169019672
469797,0.5829196208869811
469798,0.0053899695201444124
469799,0.0025596858135117796
469800,0.0946661975308406
469801,0.4531367785988748
469802,0.019650014084312932
469803,0.0018641942545690323
469804,0.04432180837086114
469805,0.0028063366569824697
469806,0.4912928461847668
469807,0.001170424469780135
469808,0.11692522076625564
469809,0.017909591899209706
469810,0.05983810452144391
469811,0.00029436469143435246
469812,0.006990294570138743
469813,0.0003349474664977925
469814,0.12155357124849925
469815,0.0007187587924144024
469816,0.7746383412332654
469817,0.01704834956802794
469818,0.00927944546792172
469819,0.7064578732637168
469820,0.008386973423522029
469821,0.008355932520404044
469822,0.18377549520325537
469823,0.3382537823945472
469824,0.0015258498099968874
469825,0.04589275523609647
469826,0.016392446252792858
469827,0.012790066190607042
469828,0.48912098977339663
469829,0.06007973788920257
469830,0.0008958508609317949
469831,0.000754405688160785
469832,0.6734410952215089
469833,0.24868504111062173
469834,0.013696826620870801
469835,0.0033919773540544724
469836,0.9299988720738459
469837,0.008358402066355259
469838,0.009377897013467076
469839,0.003921834092771165
469840,0.0014986795008310949
469841,0.0010408264191887574
469842,0.000967912311422175
469843,0.47441497623778484
469844,0.8000895826759974
469845,0.005240592958418017
469846,0.9152656763310353
469847,0.877906669981413
469848,0.0016007827538937623
469849,0.7798653019727733
469850,0.0031581174801237075
469851,0.01434305691045876
469852,0.0216240385919918
469853,0.00020389362484008746
469854,0.9581220371315489
469855,0.004184181803950852
469856,0.0009068930752633949
469857,0.9759390505763434
469858,0.002807662374261705
469859,0.009315971173754982
469860,0.737622147365337
469861,0.8146308107272853
469862,0.021016883706673734
469863,0.006536947323340073
469864,0.9015269405656333
469865,0.5777788931915488
469866,0.2709943316841768
469867,0.01402825094441821
469868,0.10442730335704214
469869,0.0027451848846689548
469870,0.0034843071331692147
469871,0.03634000495963587
469872,0.00032193800227557
469873,0.0004435227354674025
469874,0.00746933398534334
469875,0.8920727123775001
469876,0.0016098092630920874
469877,0.003320869152534467
469878,0.0006834402799755499
469879,0.0015690985836150273
469880,0.14654243263522568
469881,0.0025473000939925626
469882,0.025982516257295092
469883,0.006808797541906982
469884,0.0013708204011879
469885,0.4272647418552208
469886,0.5643344615784851
469887,0.005217663210829362
469888,0.5382015809369061
469889,0.010788488363739017
469890,0.08961055389731903
469891,0.0007289631001139549
469892,0.008859666456194223
469893,0.007123470972784813
469894,0.013038560692082483
469895,0.048637530389988144
469896,0.0010199186937161374
469897,0.0016581612375051948
469898,0.0017199183304625549
469899,0.000591486764303695
469900,0.009879837379274281
469901,0.005689822117883625
469902,0.5472112038082505
469903,0.0008419666170678523
469904,0.009509937346311746
469905,0.36635021106971777
469906,0.021827502291658443
469907,0.011655997447406412
469908,0.00110829068325146
469909,0.9118035682190571
469910,0.00230967672725615
469911,0.29784950659598564
469912,0.0044415626086099945
469913,0.00017901275994351
469914,0.3953817058208225
469915,0.8436424138521849
469916,0.9412448539724116
469917,0.9712891327801496
469918,0.00420071623195307
469919,0.006299726917731355
469920,0.000384293305179715
469921,0.029255895366713726
469922,0.018509586066012586
469923,0.8992428945506337
469924,0.002655727010630002
469925,0.3586074258978573
469926,0.0026359933554872747
469927,0.0017208092759172248
469928,0.21480082758441751
469929,0.005702099694860517
469930,0.3805913052994732
469931,0.000470590871508905
469932,0.2096677517649247
469933,0.0037346844828972147
469934,0.6417959710902343
469935,0.007005229649107347
469936,0.0020468820487938846
469937,0.00074701212329755
469938,0.030043832506066993
469939,0.09011694424902561
469940,0.6196718078902825
469941,0.0053534304966353155
469942,0.08600345580033505
469943,0.6636020018892865
469944,0.000921342279506365
469945,0.4208100892850866
469946,0.8276770068060723
469947,0.00907803824579939
469948,0.6886436667248971
469949,0.18985037976440436
469950,0.00034754716125293497
469951,0.0010830006225030098
469952,0.7941350062896568
469953,0.0012272258518851425
469954,0.000675002456373335
469955,0.2072298336593832
469956,0.008819234705420547
469957,0.0265470082778603
469958,0.0007023737214013999
469959,0.006429008737743833
469960,0.0260571039723696
469961,0.0013585482232694524
469962,0.00014059313306145747
469963,0.6304880918532281
469964,0.0033740004040563646
469965,0.008629663479259562
469966,0.47169036867273373
469967,0.2604144738013174
469968,0.008755598992198181
469969,0.022099749485480782
469970,0.00028294293181446
469971,0.2583991305847259
469972,0.007148440522189383
469973,0.4120605725761938
469974,0.7846480176009345
469975,0.03858788137560619
469976,0.0014606237447247876
469977,0.00279151603215247
469978,0.0799115289833268
469979,0.004167304415817695
469980,0.000756544558207015
469981,0.47410602139722774
469982,0.002775126096402055
469983,0.00043719111143616
469984,0.0016246890498246025
469985,0.0023090551317829174
469986,0.04559771487965771
469987,0.2687349939581757
469988,0.000396003129390745
469989,0.07706839633792134
469990,0.02248246407467949
469991,0.010778902444581608
469992,0.06944639629735447
469993,0.001101644755739335
469994,0.5172142280320354
469995,0.06952791088262218
469996,0.12165672554328924
469997,0.0026360259999362924
469998,0.8758345328927003
469999,0.023453160782427894
470000,0.001231825272813615
470001,0.8110544849450079
470002,0.7566305031689449
470003,0.7907480440514896
470004,0.028355201907239936
470005,0.006773175333628331
470006,0.0008180428040892799
470007,0.006104956731664517
470008,0.11024656297880847
470009,0.0033162271296192673
470010,0.0028614946025955126
470011,0.02179447327354809
470012,0.9333067644347397
470013,0.15585114926998292
470014,0.004805357723794675
470015,0.48705220175827835
470016,0.0029410505903519624
470017,0.02396293444491646
470018,0.006749912180206668
470019,0.6768541027202605
470020,0.006418264639836864
470021,0.0028311671454069676
470022,0.24291593675259798
470023,0.0033432309912120846
470024,0.13255431343097632
470025,0.3867953131747265
470026,0.000394567135162695
470027,0.0006949513774807975
470028,0.8419602537506043
470029,0.0009067434343571649
470030,0.912350164942338
470031,0.04940572468074497
470032,0.003731324394353408
470033,0.002307959545785825
470034,0.00020418248456711
470035,0.0016258485524858525
470036,0.007346479210272417
470037,0.023311500406410987
470038,0.9686034111039199
470039,0.03339219927376669
470040,0.7826592452815155
470041,0.01683142327369631
470042,0.4194527585321892
470043,0.0010141812486918725
470044,0.000872464960778355
470045,0.00731370004857348
470046,0.0008219705060874699
470047,0.765422240569493
470048,0.0008805211034341373
470049,0.8546408614666476
470050,0.011676583719164264
470051,0.19154712845047236
470052,0.2600917419274853
470053,0.8914128534956389
470054,0.0017029658631996674
470055,0.48260350610547964
470056,0.07520132748305963
470057,0.13589226337584628
470058,0.000740256668105395
470059,0.029578320708565562
470060,0.0020402417408490474
470061,0.04692459343705021
470062,0.008172220948798175
470063,0.525599318507952
470064,0.09688900427849423
470065,0.0033676730009788323
470066,0.2226519417557429
470067,0.7661617211178298
470068,0.015427062130411031
470069,0.0033995232056414455
470070,0.0034188534133950447
470071,0.0010230556265181448
470072,0.0008371397962400925
470073,0.01255300820841572
470074,0.00338262618371069
470075,0.31817431511167654
470076,0.862256115913082
470077,0.0006023762710749625
470078,0.0045584631924860146
470079,0.894181398546432
470080,0.015464510902562194
470081,0.7714272029094833
470082,0.01672245407076589
470083,0.17204646292748166
470084,0.4012216815858519
470085,0.0009036958611570675
470086,0.3683467376486668
470087,0.25873462344835374
470088,0.015821341296042724
470089,0.0014019458832557575
470090,0.058432080837909565
470091,0.5861203841428271
470092,0.04479484333202636
470093,0.8926175865048454
470094,0.0034201817864043197
470095,0.028518216580104894
470096,0.7953400748409853
470097,0.6250008269476843
470098,0.08157332247538204
470099,0.010187246769582619
470100,0.563993239003022
470101,0.0011640814835560498
470102,0.25481924636995573
470103,0.8153435325392673
470104,0.0019123494940779925
470105,0.9272776617789689
470106,0.862190015360093
470107,0.002275668541725042
470108,0.00376021619013848
470109,0.015124292738809372
470110,0.00148582425501164
470111,0.015463355749983015
470112,0.3448136373045168
470113,0.5080739811803165
470114,0.00203969602782256
470115,0.005475207478187987
470116,0.045261978979414134
470117,0.021264145781617026
470118,0.00968192268993579
470119,0.6943902023820692
470120,0.007554143345708669
470121,0.25514804913726585
470122,0.056768460040780844
470123,0.006500986510202407
470124,0.8572018851431619
470125,0.014581033703572416
470126,0.0008271771076342299
470127,0.3488395572587576
470128,0.0017603731761961523
470129,0.007583550951669375
470130,0.022815535559325993
470131,0.287730379198429
470132,0.03729776784489852
470133,0.03557857828452774
470134,0.004740242820564882
470135,0.10970522853279693
470136,0.02366906927123794
470137,0.028046358735463496
470138,0.3930143383540723
470139,0.00156901750990877
470140,0.0016392219573040726
470141,0.000440951777294425
470142,0.04048043031074322
470143,0.3671069011492327
470144,0.8683050674640858
470145,0.7379611919047955
470146,0.9439786325637143
470147,0.9054565042164776
470148,0.0014895354673823099
470149,0.03368386945156046
470150,0.1500550063433057
470151,0.4701422175413088
470152,0.0008277552314851774
470153,0.21348962049612155
470154,0.9369689136335392
470155,0.19366997239070113
470156,0.23028420712407138
470157,0.003898148199915745
470158,0.5190907055515641
470159,0.00032247632271971497
470160,0.0018024735928836226
470161,0.14799851053870766
470162,0.000201065011468045
470163,0.002576412851321492
470164,0.6453070250723543
470165,0.0007135906469394374
470166,0.006138532749439237
470167,0.001650117422468205
470168,0.0009935950837431475
470169,0.039631379798883135
470170,0.1984875424924466
470171,0.0018170515221607422
470172,0.00330691994738797
470173,0.5866522091077506
470174,0.003699576567581165
470175,0.05938396574136217
470176,0.01159288649368636
470177,0.09521115907014974
470178,0.0036819134029705426
470179,0.0011051385049478048
470180,0.08352796704518142
470181,0.7443764025366374
470182,0.37810621302797875
470183,0.30790897536914674
470184,0.0003567596482260525
470185,0.01838106421827841
470186,0.00127287994423384
470187,0.007414429103747237
470188,0.10568570129107185
470189,0.1497756860535935
470190,0.028195708092318264
470191,0.008712888237434331
470192,0.0015784285871651925
470193,0.005269308300381685
470194,0.10102049291129267
470195,0.19365992297167842
470196,0.047884163379871836
470197,0.7871183851480987
470198,0.691530457118417
470199,0.9281651854732955
470200,0.004787549655631427
470201,0.00046869994337782745
470202,0.00226387224819911
470203,0.011135230165852845
470204,0.39491659406851254
470205,0.2058881992085056
470206,0.000486729629134975
470207,0.004533781941558285
470208,0.008442264966081957
470209,0.00180729830736272
470210,0.7879302346745392
470211,0.0015507841495040297
470212,0.001972764261230605
470213,0.1949014740575367
470214,0.10333306642220591
470215,0.0137909392498409
470216,0.0014991717100793051
470217,0.04597147514985411
470218,0.014347333496509414
470219,0.0088904097232013
470220,0.6976997611945472
470221,0.0012823444202856673
470222,0.25507123055004277
470223,0.13423660711953062
470224,0.5160528783536373
470225,0.005698768555956871
470226,0.09971519415076942
470227,0.0005770020531545025
470228,0.717646979835485
470229,0.1638310367963701
470230,0.2746934870605352
470231,0.38463089575789133
470232,0.17436557818734266
470233,0.02157486592327899
470234,0.0002082492196297025
470235,0.004071796733073767
470236,0.012575287810677408
470237,0.006033403364869402
470238,0.4116760319859857
470239,0.03262842948283587
470240,0.8478753489149113
470241,0.5831658109525362
470242,0.03594945464089553
470243,0.0029453471920149977
470244,0.006610220539039107
470245,0.00611125490316783
470246,0.21936574214348464
470247,0.01159016145969944
470248,0.337553430096933
470249,0.005750759215800353
470250,0.15592759340351958
