id,PitNextLap
469161,0.6208254043799522
469162,0.2533829502722175
469163,0.022125070522131182
469164,0.9785106373520582
469165,0.057197355649263704
469166,0.29816998612487816
469167,0.01576327479759256
469168,0.0015084463662924496
469169,0.44474760109104283
469170,0.15736957959283032
469171,0.3842725898826417
469172,0.5834141896822411
469173,0.8821804693300322
469174,0.09961537971087872
469175,0.9576638006363598
469176,0.7770344953687689
469177,0.03248791325780287
469178,0.06473464976067772
469179,0.029040533605783295
469180,0.24936410119030475
469181,0.9574589255833059
469182,0.010930941747471308
469183,0.06155303522622909
469184,0.007086781558093954
469185,0.015597690392899356
469186,0.8843988172318464
469187,0.12410653804683738
469188,0.05062344328864893
469189,0.006671072234389239
469190,0.10953507167498452
469191,0.9105574169963007
469192,0.0657739847245356
469193,0.01536562195066622
469194,0.03774580332909982
469195,0.11246627044137693
469196,0.023959907122288182
469197,0.8571966107403401
469198,0.032779126009728446
469199,0.35899507575575484
469200,0.050653367367231535
469201,0.5168653723825491
469202,0.009089229993316158
469203,0.4318583175690618
469204,0.0357108495417835
469205,0.002805994419613796
469206,0.9217134755608829
469207,0.0037154323953350163
469208,0.04558014731274818
469209,0.9126454719866738
469210,0.042341616108340877
469211,0.022326250081418867
469212,0.01098079259467893
469213,0.8950449745069473
469214,0.014301413584142653
469215,0.010379295837648546
469216,0.07733523227545061
469217,0.613758367838852
469218,0.21522908213957798
469219,0.010280438565460223
469220,0.009524047200179629
469221,0.015581340834050224
469222,0.0368679040650059
469223,0.07196746684057878
469224,0.009712047827852321
469225,0.48766875692949757
469226,0.05984348420978458
469227,0.047088626943454795
469228,0.9192500918339309
469229,0.19697328451523552
469230,0.0333140791549457
469231,0.05186711004520248
469232,0.05790675372242413
469233,0.06846999270279654
469234,0.20644610798637159
469235,0.28007948079286316
469236,0.0027022553077285234
469237,0.9658329455018284
469238,0.25163905776625767
469239,0.08917540146196173
469240,0.03465725984306531
469241,0.1145252777505479
469242,0.011031147867859551
469243,0.036603348832243324
469244,0.18476502955517365
469245,0.4722205673510283
469246,0.1652309679127924
469247,0.005370483714318407
469248,0.8958024804539966
469249,0.021739898758179485
469250,0.0038698925054768034
469251,0.9573064600852625
469252,0.08573024589497463
469253,0.8980222170840279
469254,0.9322929377383664
469255,0.051531492146355384
469256,0.030218304110709387
469257,0.9085231048113969
469258,0.008308446255407748
469259,0.1478619777007982
469260,0.009914290395573924
469261,0.8870487796028608
469262,0.12289621264687418
469263,0.791567858753172
469264,0.9077254035776077
469265,0.05842595520624639
469266,0.01317326399175146
469267,0.02495913454126668
469268,0.018382524855415184
469269,0.13624481265784288
469270,0.2326291178585467
469271,0.9661679855655726
469272,0.11701997231524275
469273,0.05743680633427251
469274,0.5981586897370889
469275,0.29817339581626534
469276,0.008945853506844086
469277,0.006290890301744044
469278,0.8817990750430614
469279,0.8978931771533505
469280,0.926140485536297
469281,0.004681759870560341
469282,0.9402522014008198
469283,0.29674042121675775
469284,0.4005775979543793
469285,0.026909305769005486
469286,0.9451814754634016
469287,0.27183743129232535
469288,0.045834225864757
469289,0.16622094359107378
469290,0.862038608567386
469291,0.16417575115317942
469292,0.4933247075874998
469293,0.04279313092935958
469294,0.05847100542300485
469295,0.8629353968875687
469296,0.23961007835390813
469297,0.06965902218961711
469298,0.0026953922519405795
469299,0.057666227065647266
469300,0.19260468397900465
469301,0.10513024297297593
469302,0.009288932635729058
469303,0.029765101245737877
469304,0.5791300245580407
469305,0.3950673463216665
469306,0.002957994730044164
469307,0.013364471800357597
469308,0.16027624013753802
469309,0.002300641144213547
469310,0.961078554077359
469311,0.048847216272004355
469312,0.4173683459338133
469313,0.0033747966190974263
469314,0.06625615148484054
469315,0.04693529296037869
469316,0.7817438522099996
469317,0.04336062412485835
469318,0.007959606823953342
469319,0.2063815534179241
469320,0.057250997729075506
469321,0.18820527039400983
469322,0.0703269731307194
469323,0.053634266482464284
469324,0.7888463774948941
469325,0.9374729232817657
469326,0.13381420059607035
469327,0.13537428280183333
469328,0.8997488092075625
469329,0.00377555565974664
469330,0.027818843650885786
469331,0.4529884555406307
469332,0.8501444269837891
469333,0.043689035912673466
469334,0.7380514589254247
469335,0.8726382155214603
469336,0.008115898776770094
469337,0.7386112578060281
469338,0.13842930387972374
469339,0.9241421431348408
469340,0.12600408504930247
469341,0.38557651035093976
469342,0.005591182907174301
469343,0.31786606710193194
469344,0.6538629033757327
469345,0.01639236723812949
469346,0.05502476322141992
469347,0.04466174756640923
469348,0.9033778417944608
469349,0.01858120877514832
469350,0.11678803910988499
469351,0.3820221243457113
469352,0.5481195197994009
469353,0.9662827463755368
469354,0.8564142193124104
469355,0.14392539870257232
469356,0.8693915577365272
469357,0.16325976608124107
469358,0.22340415894800109
469359,0.8321177865020805
469360,0.8967228022952134
469361,0.30742227107557285
469362,0.3818930173389033
469363,0.010661567737021975
469364,0.01773605310793802
469365,0.03692768953040346
469366,0.10747485637162321
469367,0.6615667516131887
469368,0.9791635917246363
469369,0.05058290990182759
469370,0.41214104176696864
469371,0.009043785538230787
469372,0.17649897858160224
469373,0.022101304957835317
469374,0.3689932474834793
469375,0.024832318461597627
469376,0.8717855529863459
469377,0.10454905240017344
469378,0.738623645238341
469379,0.7738875102325783
469380,0.008012842941845084
469381,0.18295650198211696
469382,0.02348036401140691
469383,0.4926123270244622
469384,0.007979561368425158
469385,0.964758509694074
469386,0.09937953512531006
469387,0.060564690958775785
469388,0.811583800849794
469389,0.9733238465857953
469390,0.36608886876575447
469391,0.12193439351476912
469392,0.034459947577276384
469393,0.008085743082146943
469394,0.5859714097492188
469395,0.7712349024226387
469396,0.1647379993195044
469397,0.9522948782254399
469398,0.05950348987776967
469399,0.003509407691154779
469400,0.12830081158115983
469401,0.9359173613978953
469402,0.7633644218150657
469403,0.00813718392016208
469404,0.892601878647756
469405,0.14537868321275954
469406,0.09432717184981229
469407,0.17709423926112045
469408,0.061119972895157304
469409,0.11296368984505324
469410,0.08428026875222708
469411,0.008816403038799655
469412,0.7821851378306361
469413,0.9443161712570493
469414,0.9046425459351571
469415,0.14678816023718994
469416,0.012098136600910693
469417,0.10743606753070326
469418,0.00902414517424363
469419,0.018614856721739344
469420,0.02490030511001411
469421,0.09896361125937124
469422,0.016702769745109904
469423,0.016744588452583004
469424,0.04772840126271228
469425,0.8299640040218985
469426,0.9654164781623168
469427,0.13555243389872274
469428,0.6271543440985666
469429,0.7962809170665711
469430,0.9044175136514441
469431,0.0027772011168839803
469432,0.01344956468628087
469433,0.19552943871241138
469434,0.9225710488793422
469435,0.00572740701154977
469436,0.08100074152508878
469437,0.9812820604172766
469438,0.9439538488152065
469439,0.007539931465840086
469440,0.8035721355559926
469441,0.025465741093514144
469442,0.8350916949849754
469443,0.055457947162566044
469444,0.013631345277957988
469445,0.16365825578656995
469446,0.8814420834997247
469447,0.0523071584811381
469448,0.036829096138845274
469449,0.1575203338942111
469450,0.7776020603749635
469451,0.17367164410774952
469452,0.16677677411644867
469453,0.008502530807964818
469454,0.10997031199350502
469455,0.011226493080504255
469456,0.6615932364177473
469457,0.012567021658665025
469458,0.1392007207299064
469459,0.9398792903297732
469460,0.011356621176099832
469461,0.8070382780645221
469462,0.20508130461985793
469463,0.03248370735167904
469464,0.04628439428413389
469465,0.5057218043307411
469466,0.22262309419736365
469467,0.007636060903457732
469468,0.6669389586019726
469469,0.13464595184208974
469470,0.00402529920763854
469471,0.9766525028749062
469472,0.08040250000852951
469473,0.7219223191907068
469474,0.003776865476934901
469475,0.8748342198211477
469476,0.07864986456592729
469477,0.7619515159357628
469478,0.19213155618964714
469479,0.695975764857133
469480,0.4662970703941259
469481,0.03313939209987437
469482,0.002723686579428502
469483,0.3893474077832782
469484,0.026622830037731766
469485,0.014900758898579934
469486,0.0358228937040737
469487,0.07128560523962309
469488,0.007531947030455867
469489,0.28217218444718717
469490,0.8327170910208095
469491,0.41141214173965146
469492,0.15239328849276548
469493,0.09038995268412334
469494,0.561338639757112
469495,0.9366642319513395
469496,0.9253904902887117
469497,0.054278725411172006
469498,0.06244696384174523
469499,0.017127848115245637
469500,0.09274304841964548
469501,0.03615750627669894
469502,0.014415666960707528
469503,0.092993919333323
469504,0.0215083875845144
469505,0.0033717259198017386
469506,0.9640240298173965
469507,0.14502144783176799
469508,0.9155740528976745
469509,0.10506418503780776
469510,0.6818360886385314
469511,0.00913168257969692
469512,0.4378752796887271
469513,0.04746862803590305
469514,0.008423613099099043
469515,0.038015253169234195
469516,0.014060762557148084
469517,0.7895216261296034
469518,0.006712765519183491
469519,0.9397086359673408
469520,0.16575533727723143
469521,0.10601531742622576
469522,0.7830281783439612
469523,0.0052846118817427516
469524,0.0025017110810387215
469525,0.050637369187642986
469526,0.025266806602653156
469527,0.5999761690991423
469528,0.07975784562636296
469529,0.0684475098289424
469530,0.01776578942363898
469531,0.06604004788160112
469532,0.22182546786309296
469533,0.003730866849013471
469534,0.5838686540264977
469535,0.005000426776395273
469536,0.9495975931085597
469537,0.019860514686933214
469538,0.0729350204948354
469539,0.01412019066849679
469540,0.3412992305096348
469541,0.0029482309412734316
469542,0.12652228490123674
469543,0.9207329177025771
469544,0.03355328262609363
469545,0.19806913265791964
469546,0.08972044751125993
469547,0.480854501517224
469548,0.005865894246894414
469549,0.1101179543605604
469550,0.1120513464344835
469551,0.08933944454103955
469552,0.005173637677425252
469553,0.8794386919567869
469554,0.06410977210090096
469555,0.0033795522023255435
469556,0.9169010541482997
469557,0.057993062546484474
469558,0.838660998755375
469559,0.16879824128057308
469560,0.5628171610362184
469561,0.936998175705977
469562,0.5483917636751998
469563,0.0344649376903183
469564,0.040283993048097065
469565,0.08074920188653315
469566,0.901192959189876
469567,0.8295101781489687
469568,0.7134409249063914
469569,0.9553623256959151
469570,0.050794496207791175
469571,0.3435926505453828
469572,0.4596482688184592
469573,0.43959587325727467
469574,0.8065273455023791
469575,0.05977478209546266
469576,0.06653165031517753
469577,0.6016893292943697
469578,0.26151330581675414
469579,0.01043462889472081
469580,0.0027617764660036173
469581,0.9689713331150086
469582,0.9249670685297967
469583,0.16353921677503563
469584,0.03680700421646292
469585,0.07418825898592364
469586,0.7614613147726679
469587,0.9645779727081331
469588,0.10004453628536937
469589,0.6765596247892334
469590,0.01176400703127431
469591,0.4226940250659325
469592,0.9193305804418709
469593,0.1606452834948917
469594,0.0945943894553211
469595,0.7489266408428604
469596,0.937869570319499
469597,0.16650984697226812
469598,0.5874684014925344
469599,0.07075071979518363
469600,0.16491163810235834
469601,0.939323463262709
469602,0.0038149571685324427
469603,0.03555870030668074
469604,0.13105123001442362
469605,0.9639232728131116
469606,0.0036416540608662467
469607,0.006956587635363882
469608,0.10004319521499414
469609,0.9257030473178246
469610,0.126426144045257
469611,0.06947002854295381
469612,0.016229691693465116
469613,0.007980002751981971
469614,0.020012246441256026
469615,0.41827214916173433
469616,0.15282598284417515
469617,0.5565712068281911
469618,0.9213992176143724
469619,0.9031181372086298
469620,0.008269768929590124
469621,0.01420183488278409
469622,0.006477759863875463
469623,0.005629291437248304
469624,0.05570255845409432
469625,0.13178948561112047
469626,0.1342524904702998
469627,0.8858600126116417
469628,0.08601451259735529
469629,0.015073227507019846
469630,0.0028076578685070123
469631,0.10411796587927384
469632,0.009151676044457612
469633,0.14338969457764955
469634,0.8856743978727167
469635,0.8544694959003328
469636,0.020577372164904944
469637,0.12054637895947673
469638,0.43991730460415157
469639,0.02370738671746117
469640,0.07729954976303192
469641,0.017517494424755756
469642,0.02854178548837567
469643,0.03525335213036441
469644,0.9811472201452673
469645,0.4496309847993624
469646,0.0529764145609429
469647,0.6628767400385881
469648,0.8959433522515071
469649,0.04786268281505851
469650,0.011365783037090455
469651,0.0708519158204374
469652,0.5145904481912971
469653,0.004526156558959404
469654,0.006731658130449823
469655,0.9317894021412777
469656,0.9418360988536767
469657,0.07638200622536641
469658,0.024129846379653392
469659,0.14905249607570512
469660,0.6744765497278767
469661,0.014958532579265547
469662,0.2003005649579547
469663,0.7509685950485686
469664,0.09835186442188001
469665,0.0049835017226562564
469666,0.9650060321897691
469667,0.02560193046200051
469668,0.04458396309218172
469669,0.009039210475955609
